crop,rain,irrigation,salt,distance,pop,AI,building,CGI,clay,soil_m,tem
3.0,608.42,0.9895473,1,0.0008452492,9.132599,0.4864312,0.03897378,2,1.878116,1.115058,14.77066
3.0,587.5667,1.0,1,0.1115339,13.73196,0.4660887,0.07645064,2,2.322906,1.069387,14.66589
4.0,552.9973,1.0,1,0.1300878,4.363966,0.4561207,0.02787928,1,1.433699,1.295031,13.31012
3.0,641.1489,0.9389092,0,0.1577717,5.478287,0.5335637,0.02204027,0,4.990137,1.099522,15.49479
3.0,507.4734,1.0,0,0.1041309,15.77723,0.3814518,0.0870562,2,1.148533,1.347483,13.84785
4.0,549.2375,1.0,1,0.1090114,6.80584,0.4157828,0.04135822,1,0.2376982,1.077719,13.80137
3.0,624.3518,1.0,0,0.2004406,8.739747,0.4988657,0.01475504,2,0.9996909,1.394966,14.96724
4.0,682.6187,0.7802802,1,0.1040062,24.31935,0.4058541,0.04883597,1,0.733905,1.221889,13.42675
4.0,595.0817,0.6655614,0,0.3541594,11.03908,0.4774471,0.05932806,0,2.517484,1.166662,12.52389
2.0,578.1766,0.970486,1,0.1200626,9.106397,0.4033163,0.03085913,1,1.123323,1.456359,13.74401
3.0,555.1813,0.9958466,1,0.1481921,8.022017,0.4225567,0.07903041,1,0.6996551,0.86988,14.45116
5.0,555.5935,0.7043864,0,0.1229326,28.41,0.4898435,0.1627541,1,2.709009,1.067563,13.60617
3.0,516.4547,1.0,0,0.05060744,11.71765,0.4410598,0.05573547,2,3.37442,0.9661111,12.93808
3.0,507.0349,1.0,0,0.03444197,20.86569,0.4251378,0.0,2,0.0,1.127132,14.82693
3.0,620.6191,0.9990677,1,0.262916,6.3611,0.4246563,0.02869382,2,2.880328,1.4528,13.87635
3.0,507.9704,1.0,0,0.1360095,15.98339,0.4254379,0.03905052,2,1.778926,1.177441,12.94646
3.0,523.8592,0.9508451,1,0.1972717,10.34373,0.3432466,0.1865858,1,2.226464,1.004854,13.56756
3.0,618.3696,0.9876202,1,0.0805688,12.99765,0.4809897,0.04277207,1,0.7218211,1.334941,14.75463
4.0,562.3995,0.8626861,1,0.03219889,6.314884,0.4406434,0.009574465,1,1.557127,1.003116,13.63979
5.0,593.538,0.0,1,0.05103645,5.24791,0.3981647,0.09722222,1,1.214339,1.333726,13.83366
0.0,505.6491,0.99994,1,0.1294772,13.18893,0.396225,0.09010037,2,0.2560183,0.9499752,13.10641
3.0,583.5549,1.0,1,0.1113665,6.946116,0.4399982,0.07764924,1,1.986956,0.9634174,14.56427
3.0,588.7731,0.6749151,1,0.06626244,10.79788,0.4771498,0.01480722,0,0.2071488,1.01773,14.64126
0.0,610.2997,0.0,1,0.02001177,11.11972,0.5072738,0.0,0,20.50782,1.340038,12.84749
3.0,550.3472,1.0,1,0.1607878,5.458133,0.389979,0.00176158,2,0.0,1.018245,13.7833
3.0,599.2482,0.258335,0,0.03286302,14.55723,0.4531641,0.06616606,1,1.21159,1.147495,15.21392
3.0,516.5101,0.9796355,0,0.03281035,21.35747,0.373067,0.04440761,1,1.656661,1.443886,13.40563
2.0,630.1064,1.0,1,0.07637258,4.647762,0.4279338,0.003799683,1,4.377287,1.576384,13.57643
4.0,558.3286,0.4879968,1,0.1971719,3.764062,0.4554832,0.03062265,1,1.412779,1.44888,13.45096
3.0,536.79,1.0,1,0.2243861,15.25688,0.4597631,0.1394259,2,1.685798,1.692127,14.85946
0.0,590.7963,0.0,0,0.09127834,104.6049,0.4658617,0.4449067,0,1.403034,1.180494,15.23527
2.0,525.6862,1.0,1,0.02322961,11.2359,0.38459,0.09827934,1,1.841467,0.8653678,13.30118
3.0,514.2754,0.246832,1,0.01224361,10.71035,0.3565762,0.1258593,0,1.816196,1.039225,13.7549
4.0,549.7079,0.9885414,1,0.07540267,7.039603,0.4116901,0.02680196,0,1.3725,1.013805,13.69146
5.0,514.6951,0.6545654,0,0.004203549,13.98426,0.4297297,0.1545311,0,2.304456,1.008534,12.94463
3.0,578.4073,0.4876712,1,0.1662855,5.100087,0.4064639,0.02805725,1,0.9055634,1.813498,13.7078
3.0,522.7723,1.0,0,0.01401464,11.64078,0.4298671,0.004706379,2,0.0,1.180081,12.88273
3.0,508.2975,0.8310949,1,0.004184299,10.29725,0.382103,0.0156905,2,1.507468,1.035174,14.27881
4.0,622.4608,0.7930852,0,0.1366178,7.357873,0.5300835,0.06835608,1,0.5045993,1.381577,12.14547
1.0,533.693,1.0,1,0.3021378,9.483941,0.4228321,0.1298692,1,0.3360558,0.9984537,14.41393
3.0,609.7814,0.6189908,1,0.1797982,3.25309,0.4781728,0.03667954,0,2.546418,0.867725,14.3164
4.0,544.1798,0.0,0,0.00974833,11.88379,0.495948,0.08630329,1,1.089346,1.197088,13.13969
3.0,564.3917,0.5496045,1,0.08866803,6.061407,0.4228894,0.004770709,1,1.033629,0.8843122,14.5063
0.0,696.2714,0.0,1,0.004850354,27.46743,0.4013629,0.0,0,1.723969,0.9685917,13.50954
3.0,612.181,0.9607569,1,0.107294,13.545,0.4883486,0.02529295,2,0.3547256,1.149621,15.00945
0.0,632.9086,0.0,0,0.4472389,8.193075,0.5167685,0.1441162,0,1.130057,1.390355,12.16403
3.0,628.3801,1.0,1,0.0082973,14.0586,0.5027795,0.04816164,1,0.9059057,1.170954,14.88585
5.0,553.9904,0.1823908,1,0.1898723,12.38486,0.4247414,0.1443227,0,2.856821,0.8813525,14.47364
3.0,631.1071,1.0,0,0.1031944,10.48184,0.5166177,0.08000818,2,0.6685528,1.231889,15.44926
2.0,519.9779,0.9979308,1,0.1566199,5.092907,0.4139388,0.02450209,1,2.330853,1.106612,12.95142
3.0,644.954,1.0,0,0.1130624,10.94894,0.5217578,0.0002242775,0,0.9443542,0.8933153,15.17665
0.0,579.0594,0.0,0,0.1066383,25.05551,0.4613732,0.1934914,0,5.653608,1.189126,12.91262
4.0,517.0416,1.0,1,0.08216712,12.38002,0.3698795,0.08728737,2,1.051406,0.959734,14.16335
4.0,616.9166,0.8219005,1,0.1069534,2.574151,0.4620209,0.05755242,0,2.435703,1.403328,14.3002
2.0,554.8642,0.9979281,1,0.01645086,5.497776,0.4043325,0.0,1,3.559003,1.066549,13.80528
3.0,510.7529,0.3534915,0,0.2160928,10.70043,0.3784672,0.03055624,2,0.3711393,1.355778,13.69996
5.0,625.5008,1.0,1,0.1071777,2.980928,0.4376518,0.02973646,1,4.0,1.310386,13.95275
3.0,554.2469,0.7260438,1,0.1611553,17.28806,0.4565655,0.06825226,2,2.95808,1.271251,14.71267
0.0,610.7153,0.04458003,0,0.2076124,30.86226,0.5140761,0.152774,0,1.554127,1.327951,12.20196
5.0,557.7952,0.01042314,0,0.06326478,29.93452,0.470014,0.3312163,0,0.3749,1.297745,16.54571
4.0,596.5947,0.9311541,1,0.003999462,14.05268,0.4133103,0.02753901,1,2.905433,1.288472,13.66848
5.0,596.9476,1.0,1,0.2162779,6.292253,0.4062984,0.0821661,1,0.3738829,1.589907,13.77018
3.0,641.1928,0.9995225,1,0.02249279,6.608398,0.4745028,0.07106777,2,1.406006,0.7860669,14.2114
3.0,509.3115,1.0,0,0.06132746,16.1841,0.4113236,0.01358944,2,2.46754,1.078396,14.72639
3.0,487.8322,1.0,0,0.06253181,25.83865,0.346752,0.08295769,2,0.4206325,1.036325,13.92422
3.0,500.5031,0.8077688,1,0.2496586,15.1075,0.3867496,0.1212663,0,1.675404,1.063774,13.04611
2.0,532.4343,0.8719177,1,0.1014741,12.86702,0.3713062,0.1509833,1,0.8482576,0.8676583,13.53569
5.0,593.5859,0.0,1,0.05979599,5.18728,0.3987302,0.04951377,1,1.370665,1.348894,13.85822
5.0,526.5867,0.9458534,0,0.0292716,15.08736,0.4458694,0.05712262,2,4.769321,1.169629,12.93189
4.0,552.4063,0.04269025,1,0.07846935,8.484674,0.4376999,0.1248876,0,3.852368,1.089692,13.52345
2.0,631.1206,0.0,0,0.06292357,8.208822,0.5245174,0.0,0,4.414987,1.255284,14.98682
4.0,611.8711,0.9827691,0,0.03161563,6.273917,0.5268836,0.1300395,1,0.8028018,1.194412,12.48093
3.0,578.751,0.9915452,1,0.09101537,17.80257,0.4623741,0.02769543,2,1.095244,1.256804,14.83425
4.0,572.6005,0.0,1,0.07846513,4.071171,0.3916071,0.06909243,1,1.657774,1.079777,13.99422
3.0,622.3148,0.4571869,1,0.1020686,10.44757,0.5017222,0.02755919,0,0.8774692,1.222391,14.73562
5.0,509.4228,0.697507,1,0.02297325,20.17717,0.3877136,0.1541351,2,1.290361,0.9856738,14.38786
5.0,602.3505,1.0,1,0.02416506,3.599326,0.4418272,0.07134025,2,3.09862,1.116909,14.07642
3.0,555.6106,1.0,1,0.1493066,5.572239,0.4250565,0.1771427,2,1.772691,0.9262289,14.4959
3.0,600.5262,0.9235723,1,0.4531392,5.963213,0.4239323,0.05533687,2,2.699469,1.604655,13.85239
0.0,618.7668,0.0,1,0.03297548,3.463347,0.4252333,0.00103286,1,0.7846787,1.421649,14.06355
3.0,585.4128,0.3810768,1,0.04410914,15.14001,0.4703656,0.09675294,1,1.138102,1.08209,14.76928
4.0,616.7747,1.0,0,0.3302093,11.04557,0.5197267,0.04184092,1,0.6089143,1.269367,12.1195
3.0,621.2886,1.0,0,0.2031086,14.61898,0.5192908,0.06373665,2,3.0,1.405009,15.23508
3.0,614.2927,0.9883655,1,0.05341195,10.77272,0.4932372,0.02045805,1,0.0,1.162016,14.76937
,618.592,0.2079909,0,0.5119798,20.04683,0.4415728,0.02569791,0,6.394509,1.775675,11.46809
3.0,512.8754,0.9978528,1,0.1808687,8.952624,0.3505973,0.08939465,2,3.507144,0.9776999,13.20361
3.0,605.0078,1.0,1,0.2125005,3.071538,0.4745999,0.01267177,2,0.5627329,0.8086025,14.21785
5.0,617.2322,0.7488,1,0.04021286,3.713303,0.4122763,0.004853885,1,4.535443,1.494711,13.46962
3.0,535.3538,1.0,1,0.1746675,6.934803,0.3810315,0.008913799,2,0.0,0.8240814,13.84839
3.0,629.126,1.0,0,0.1752509,11.953,0.5006974,0.01375002,2,0.5793488,1.173624,15.02982
4.0,510.2658,0.209987,1,0.05638021,7.072868,0.3420925,0.05974631,0,1.362348,1.086703,13.38109
3.0,507.5321,0.9977476,0,0.08466694,16.37113,0.4132354,0.1696387,2,0.8587937,1.068202,14.74988
5.0,551.1721,0.2977475,0,0.003068087,10.07555,0.4965394,0.05131392,1,0.9808559,1.257693,12.91472
5.0,554.1447,0.9665475,1,0.01925382,6.725198,0.4516133,0.1155644,1,1.545928,1.061975,13.34059
1.0,568.7605,0.8156022,1,0.08879079,7.721812,0.4345627,0.0544618,1,2.404245,0.8563142,14.21037
0.0,610.694,0.001473764,0,0.2126927,43.19953,0.5150262,0.1809571,0,1.619789,1.391529,12.18333
4.0,592.1619,0.9679785,1,0.1231093,6.186671,0.4610412,0.03879201,2,0.4833537,0.7843435,14.20933
0.0,557.8975,0.0,0,0.124201,15.9009,0.4959328,0.198315,0,2.397126,1.003297,13.55653
0.0,576.2269,0.02293154,0,0.1252229,25.74463,0.4597781,0.1084317,0,3.695871,1.223161,13.07745
3.0,602.4454,0.964763,1,0.1460915,6.391361,0.4051413,0.07078458,2,0.7722179,1.586191,13.77486
5.0,579.4495,0.6947538,0,0.1900244,8.921689,0.4683953,0.1178338,1,3.006015,1.24003,12.91243
4.0,541.3343,0.8174915,1,0.002136601,5.288795,0.4434271,0.05529256,1,2.384619,0.9543867,13.16398
0.0,729.7394,0.0,0,0.002941326,27.73792,0.3762213,0.003831102,0,68.46497,1.1646,13.42323
3.0,588.4315,0.9962682,1,0.03987286,19.97117,0.4645443,0.1097658,2,0.1575242,1.162009,14.87411
3.0,634.8397,1.0,1,0.02188454,2.858312,0.4481467,0.04085426,0,4.454332,1.175308,14.15566
2.0,613.8167,0.0,0,0.2589514,10.20588,0.519074,0.0006211428,1,3.184473,1.256777,12.23321
2.0,531.9113,0.8595109,1,0.01996849,9.62127,0.3319469,0.07072012,2,2.035842,0.7827436,13.82937
5.0,584.8257,0.4491779,1,0.1901461,8.68897,0.4461257,0.01119292,2,53.69097,1.18217,13.73325
4.0,506.7972,1.0,0,0.3277012,11.10801,0.3499888,0.07414809,1,0.3560033,0.9229763,13.27426
4.0,509.1462,1.0,1,0.1941281,12.63963,0.3928915,0.04244999,2,0.4834661,1.014985,14.27925
3.0,533.4764,0.9829755,0,0.0379363,15.95439,0.4142368,0.1280978,1,0.0,1.301791,12.81732
3.0,614.9069,0.8875263,1,0.4335567,6.526531,0.4273255,0.09299755,2,3.175579,1.515586,14.05457
0.0,560.9344,0.0,0,0.003885581,28.58467,0.4869808,0.2824292,0,1.371881,1.145757,13.47266
5.0,515.4804,0.0,1,0.2368266,40.59442,0.4502009,0.4721002,0,2.806927,1.114574,14.74942
3.0,631.2544,1.0,0,0.08199113,10.93069,0.5163842,0.114393,2,1.777531,1.294742,15.42838
0.0,716.6968,0.0,0,0.04594016,38.13451,0.3731399,0.02517783,0,79.64228,1.132035,13.45878
3.0,618.0295,1.0,1,0.06253761,6.55849,0.421322,0.1354901,2,3.092348,1.633191,13.59457
0.0,533.0341,0.0,0,0.05379251,34.72443,0.4058644,0.2385628,0,0.8639361,1.166148,12.90895
2.0,524.6861,1.0,1,0.05782676,10.91128,0.3899561,0.006160124,2,0.6163211,0.8847852,13.24303
4.0,567.3674,0.0,1,0.1153856,7.450554,0.3657157,0.09913521,1,2.011832,0.8732975,14.10871
4.0,635.9578,0.3262734,1,0.0478927,6.676914,0.4442171,0.1290711,0,0.6779245,1.224389,13.59484
3.0,603.8063,0.6759818,1,0.1079988,7.462936,0.4603689,0.0417236,0,1.574661,0.9780395,14.63921
4.0,579.2661,0.9099211,0,0.2273764,11.35402,0.470193,0.04327443,1,2.617061,1.15671,12.63044
0.0,618.7107,1.0,0,0.05147529,14.72238,0.4600143,0.018724,2,1.586387,1.336069,15.21479
3.0,584.7354,1.0,1,0.09824978,9.429789,0.4400408,0.1081354,0,2.125329,0.9383195,14.56459
3.0,515.4088,0.9505086,1,0.1408552,7.84666,0.3472944,0.1106941,1,2.308129,0.9804748,13.2485
2.0,642.2947,0.02006709,0,0.2826642,20.02721,0.5360497,0.1365669,0,1.468794,1.528154,11.87754
3.0,581.2122,0.9365801,1,0.01713674,12.11358,0.475129,0.04753947,2,1.370364,1.082819,14.63992
5.0,578.9288,0.8984079,1,0.0002405462,10.60491,0.4487959,0.02564626,1,2.196246,0.8376979,14.61896
4.0,553.4431,0.004552187,0,0.005983873,11.52831,0.4971404,0.09405139,0,1.636333,1.318784,12.91727
3.0,584.6781,1.0,1,0.02059584,11.83342,0.4834262,0.01281141,2,0.9047561,1.227311,14.66346
4.0,539.1578,0.6598274,1,0.02946788,5.807256,0.4460211,0.0166438,1,0.9222158,0.9424012,13.09901
2.0,519.7513,0.9984922,1,0.03284895,6.361862,0.3375716,0.09346683,1,0.8589603,0.9400511,13.48054
3.0,579.2541,1.0,1,0.05870687,7.542839,0.4492367,0.02563325,2,1.337912,0.8587505,14.11064
2.0,532.9045,1.0,1,0.0744504,4.977886,0.3514035,0.003624043,2,0.8364127,0.7006049,13.78711
4.0,555.0616,0.3377348,0,0.0003303741,11.00766,0.4924302,0.05339681,0,1.713637,1.345418,13.33921
3.0,514.0954,1.0,1,0.1222635,8.659798,0.3474523,0.08754013,1,2.877195,0.9777889,13.2738
5.0,624.1251,0.9586484,1,0.06750423,15.40655,0.5012042,0.01892205,1,1.534015,1.204164,14.91629
4.0,611.9011,0.7141695,0,0.2312531,10.30309,0.509436,0.08889385,1,2.162705,1.253522,12.2519
5.0,503.4718,0.5532859,0,0.06808628,24.80915,0.4297088,0.2374604,1,0.5289676,1.12505,14.85944
3.0,538.6133,1.0,1,0.1649664,6.864416,0.3737655,0.0277903,1,1.035244,0.8255431,13.77417
4.0,680.6838,1.0,0,0.0763594,8.645133,0.5116089,0.05281667,1,2.30269,1.249341,12.72405
3.0,523.5232,0.981178,0,0.01901308,19.63726,0.4129327,0.2009624,2,0.4399667,1.377004,14.60971
4.0,539.8152,1.0,0,0.1968613,4.279842,0.4833959,0.06170381,1,0.1711924,0.9762028,13.13878
4.0,576.3535,0.1470935,0,0.09452432,51.66286,0.4614351,0.07287583,0,0.9724459,1.299761,13.19738
3.0,551.1657,0.8904823,1,0.241064,17.05544,0.4566375,0.06920639,2,1.276586,1.673584,14.68489
2.0,526.4516,0.9976665,1,0.1084093,7.94796,0.3526557,0.03739765,1,0.4096346,0.7674748,13.3724
3.0,633.3279,0.4965584,1,0.09481875,5.901675,0.4589399,0.02874881,1,6.659577,1.089127,14.05957
2.0,593.4326,0.0,1,0.06819209,5.583494,0.3770398,0.128427,1,2.073862,1.129666,14.13648
4.0,605.0049,0.6511102,1,0.06851172,8.340411,0.464213,0.03922829,0,1.27484,0.9321049,14.63988
3.0,603.6229,0.004390381,1,0.02424998,16.62948,0.4844564,0.1686012,0,1.616689,1.192316,14.78623
5.0,593.7639,0.0,1,0.004046533,21.77472,0.4717705,0.1912104,0,1.268987,1.033601,14.86951
4.0,539.4827,0.01735437,0,0.207587,19.32546,0.447077,0.0006216534,1,0.7270026,1.291712,14.85224
4.0,495.239,1.0,1,0.009974583,20.87555,0.3397556,0.08057659,1,3.462331,1.020055,13.69324
3.0,610.0783,1.0,1,0.1104069,3.748029,0.4100316,0.004247486,2,3.456796,0.9323126,13.74821
4.0,627.4299,1.0,1,0.03029225,3.81798,0.4290332,0.001242227,1,4.109958,1.510459,13.80099
3.0,531.8564,0.7122296,0,0.09328292,16.10018,0.415852,0.1664116,2,1.767818,1.352018,14.61049
4.0,533.7238,0.0,1,0.2116552,16.81669,0.4341687,0.1175833,1,2.037621,0.9670335,14.65661
4.0,534.7308,0.1015723,0,0.1572194,7.151413,0.4788044,0.06233,1,0.1658071,1.204278,13.11955
3.0,589.3466,1.0,1,0.0739021,12.68806,0.4855293,0.008856541,1,0.7434176,1.065383,14.68697
4.0,577.9557,1.0,0,0.184521,7.981925,0.4730944,0.06758492,1,0.4915707,1.229035,12.70802
3.0,585.3209,1.0,1,0.07393296,16.12263,0.4684366,0.09808061,2,0.0,1.08936,14.7474
4.0,583.5187,0.4047385,1,0.2356376,4.45171,0.3960758,0.05832587,0,2.791809,1.638693,13.8018
3.0,506.772,1.0,1,0.192481,10.23101,0.3522274,0.06689497,2,1.124268,1.039846,13.16523
3.0,526.4304,1.0,0,0.08191939,13.92538,0.4399183,0.0638787,2,1.327484,1.340744,12.87999
5.0,592.9223,0.0,1,0.05750024,5.141605,0.3988793,0.05713966,1,2.688549,1.350528,13.83743
4.0,506.7767,0.8655323,0,0.3190487,11.50215,0.3500286,0.1124137,1,0.2356896,0.9222775,13.26909
3.0,508.3141,1.0,0,0.0186369,21.60716,0.4258907,0.023257,2,1.284268,1.147511,14.81495
3.0,583.4508,0.9609637,0,0.001785775,17.0105,0.4583245,0.03013269,2,2.030581,1.335724,15.25585
4.0,638.9727,0.0,0,0.1019116,15.07105,0.5307743,0.085763,1,4.209652,1.534403,11.89186
3.0,610.54,0.9600364,0,0.01994589,9.908237,0.4982118,0.04625118,2,0.7607403,1.302193,15.66332
3.0,514.9761,1.0,1,0.1687002,14.12578,0.3625051,0.05263676,2,1.487815,1.001474,14.08018
3.0,568.2269,0.9959005,1,0.02558279,9.979066,0.4363932,0.05726022,2,0.2889999,0.9428644,14.60235
4.0,610.1295,0.0,1,0.04755224,5.678425,0.4041331,0.04227751,1,3.94217,1.077785,13.65747
2.0,628.5657,0.0,0,0.2582331,23.5864,0.5068859,0.3103455,0,1.760156,1.312734,14.97258
4.0,617.5242,0.2190129,0,0.4925967,15.85865,0.4596378,0.03007179,0,1.35651,1.660957,11.63382
5.0,520.9031,0.0,1,0.2775896,34.78342,0.4375545,0.172798,0,1.432352,0.9344482,14.67993
3.0,522.0797,0.5508184,1,0.06829534,14.51857,0.4203615,0.07476223,0,1.275029,0.9744508,14.57554
3.0,599.1765,0.9981357,1,0.008961873,12.47485,0.4948489,0.03902193,1,0.2432815,1.268584,14.74558
4.0,550.8133,0.9315938,1,0.01075336,4.041162,0.4430671,0.1091411,1,4.366923,1.046656,13.35426
3.0,609.0624,1.0,1,0.06527027,16.30225,0.4852911,0.07711355,2,1.386422,1.125605,14.9656
3.0,589.9955,1.0,1,0.09453762,8.798965,0.4464435,0.04764781,1,0.5022939,0.880495,14.52243
4.0,589.866,0.7571769,0,0.2537741,10.85924,0.464209,0.07948063,1,2.055173,1.174975,12.78065
5.0,507.9351,0.4519079,0,0.03710298,17.8429,0.4108083,0.09280241,0,0.37875,1.045994,14.744
3.0,506.9019,1.0,0,0.24658,19.46952,0.4029019,0.009940487,2,0.5513039,0.995478,13.03169
4.0,566.1278,0.9672724,1,0.09035737,6.681102,0.4700626,0.05690085,1,3.371988,1.229133,12.92099
3.0,516.972,1.0,1,0.08436058,9.171563,0.3534673,0.003895399,2,1.197978,0.7819399,13.71044
4.0,581.9035,0.2879367,1,0.02325602,5.140693,0.4478371,0.06085053,0,3.234511,0.7916662,14.21247
2.0,520.213,0.991107,1,0.05168476,11.8817,0.3635263,0.05531607,1,2.455848,0.8871855,13.26362
4.0,577.9965,0.09762751,1,0.1487711,17.48035,0.4669354,0.04375132,0,2.295903,1.241165,12.78889
3.0,552.9333,1.0,0,0.06117473,13.16122,0.480649,0.125741,0,0.336814,1.182354,16.52698
3.0,548.1323,1.0,1,0.2087764,9.671775,0.3917801,0.03153852,2,0.9818822,1.024119,13.81078
4.0,537.5784,0.04459741,1,0.05731326,7.401062,0.4030804,0.1072537,0,2.08599,0.7487262,14.05387
3.0,644.7947,0.992501,1,0.02394446,6.1359,0.4836857,0.06195984,1,3.701315,0.8432442,14.38552
3.0,597.2751,1.0,1,0.08047286,19.06423,0.4732964,0.1570278,2,0.772033,1.093884,15.0278
1.0,547.1687,1.0,1,0.04632161,8.627005,0.4116176,0.0461807,1,0.885,0.7977532,14.12082
4.0,714.226,0.8951033,1,0.1570182,18.44959,0.4123712,0.0008408991,1,0.8888041,1.312222,13.32599
4.0,581.2476,0.4265435,1,0.02612813,7.534254,0.4521454,0.04248009,0,3.563292,0.9048606,14.60118
1.0,527.2526,0.7947676,1,0.300427,19.77783,0.429855,0.1426344,1,0.6856577,0.917822,14.5823
3.0,515.0236,0.9951012,0,0.08528621,16.98876,0.457025,0.06840746,0,1.500046,1.367764,14.90803
5.0,503.6723,0.0,0,0.1913037,19.65863,0.4197939,0.4960693,0,0.9978935,1.084255,12.99892
4.0,633.5233,0.7512188,1,0.0793562,4.087612,0.4430914,0.1001778,1,2.767461,1.177084,13.60583
3.0,519.2623,0.9926385,1,0.04734614,8.679377,0.3402161,0.02713147,2,2.365964,0.8505435,13.68145
3.0,587.766,0.996149,1,0.1027208,17.50863,0.4646297,0.1314329,2,1.119756,1.113198,14.88958
3.0,597.8168,0.9979718,1,0.1587705,4.662252,0.4656546,0.02020142,2,0.5117683,0.7471323,14.23575
2.0,530.4292,1.0,0,0.1198351,9.833651,0.4651748,0.1024455,2,3.059085,0.9885296,12.97887
4.0,569.9798,0.1241591,1,0.07452591,5.787024,0.3996493,0.07447529,1,0.642686,1.344698,13.85984
4.0,631.5323,0.8059836,1,0.1438534,7.433207,0.4442592,0.05494656,0,2.250017,1.245664,13.6143
4.0,620.4301,0.9835696,1,0.04520366,2.946309,0.4648284,0.03324196,2,0.6092335,1.31082,14.38659
4.0,639.3998,1.0,0,0.09464172,7.524327,0.5303836,0.005006816,1,1.379815,1.284277,12.46626
3.0,645.2689,0.8338991,1,0.04775392,3.730457,0.4904089,0.1221794,0,1.576549,0.798538,14.49766
3.0,622.0574,1.0,1,0.02553293,3.992899,0.4208945,0.03336736,2,3.165671,1.552028,13.60709
5.0,560.2389,0.5669582,0,0.03217833,8.91675,0.4912111,0.1485178,1,0.6154565,1.354651,13.16594
4.0,609.5611,1.0,0,0.1765482,18.11223,0.5066279,0.05542494,1,1.391131,1.350896,12.28898
4.0,630.3494,1.0,0,0.4757602,5.569138,0.5119725,0.06804037,1,0.07959405,1.377982,12.40515
3.0,550.2863,1.0,1,0.2352426,17.72895,0.455617,0.04170587,2,1.626116,1.53861,14.68505
3.0,521.7116,0.9894749,1,0.218081,15.03769,0.4479864,0.1332434,2,0.8135538,1.650445,14.76717
3.0,531.1658,0.9838853,0,0.04985007,17.05584,0.4196882,0.02748393,1,0.9189476,1.308114,12.83311
3.0,505.8289,0.420447,0,0.04418599,21.77482,0.4252934,0.01897767,2,0.7791439,1.12655,14.83529
3.0,589.4777,0.76862,1,0.00574935,20.14133,0.4708956,0.02502613,2,0.3260061,1.173155,15.06661
5.0,532.0137,0.0,0,0.09869316,26.17833,0.4709808,0.1702836,0,0.5065701,1.264809,14.9599
0.0,584.6987,0.0,1,0.1186143,16.49006,0.4578134,0.002377926,0,57.284,1.326371,13.00753
5.0,536.0018,1.0,1,0.1745692,5.501884,0.3655843,0.05159733,2,2.483617,0.708966,13.76411
4.0,507.495,1.0,1,0.05941556,8.724477,0.4294487,0.1823004,1,0.9846951,1.021147,12.76493
3.0,617.0367,1.0,0,0.003821331,7.866769,0.4997292,0.1148822,2,0.6959238,1.265247,15.58555
5.0,599.7551,0.0,1,0.06204372,5.831254,0.3956618,0.09862719,1,0.7955981,1.872584,13.94064
4.0,609.3352,0.9407541,1,0.07859773,8.079498,0.5144479,0.007530401,1,4.052918,1.334723,12.57548
5.0,506.6353,0.6789232,0,0.0561057,21.38719,0.3723183,0.09745383,1,2.43325,1.171377,13.63241
4.0,607.8646,0.6555557,1,0.04246417,7.337025,0.4764215,0.03367392,0,0.5964533,1.292885,12.69008
4.0,558.1984,0.8999109,1,0.1191604,7.345201,0.4600415,0.02977819,1,1.183074,1.28704,13.39827
1.0,524.8292,1.0,1,0.1636909,4.414308,0.415541,0.0432665,2,1.391333,1.018937,13.08244
2.0,500.4683,0.8131573,0,0.03727084,22.21991,0.3562525,0.003574627,0,0.9015054,0.9761299,13.94516
4.0,568.6749,0.5528817,0,0.02645476,18.95677,0.4835014,0.1087822,1,1.944464,1.441026,13.22248
4.0,543.4623,0.8629105,1,0.124997,7.010363,0.4003616,0.01782332,1,0.4395351,0.677891,13.99047
3.0,621.6916,1.0,0,0.2266622,14.93811,0.4951185,0.0468537,2,0.0,1.133997,15.1036
3.0,628.8807,1.0,1,0.3368753,6.011646,0.4519849,0.01362767,2,2.273839,1.43771,14.27085
3.0,598.8988,0.0,1,0.08013151,3.257617,0.3936438,0.03885302,1,1.712955,1.856428,13.95893
0.0,599.4894,0.3121006,1,0.04274069,26.97514,0.4763401,0.1094928,0,2.398648,1.230895,14.85676
3.0,595.0795,0.8318682,1,0.0205503,14.54682,0.4732235,0.07431751,2,0.2207533,1.16183,14.68626
0.0,501.9376,0.09781218,1,0.1598234,14.06516,0.405214,0.05409434,0,1.120466,0.9463483,13.07305
3.0,524.2848,1.0,1,0.2508502,17.25345,0.4449283,0.007683535,2,1.90674,1.036696,14.72189
4.0,518.673,0.0,1,0.000139064,9.401003,0.3355304,0.2115564,1,0.8685175,1.075847,13.70907
5.0,572.571,0.04815811,1,0.1535258,11.18894,0.4557322,0.07435121,0,2.781976,1.296363,13.15005
3.0,645.7019,0.6790179,1,0.1218184,9.0902,0.5096449,0.109942,0,2.148273,1.161916,14.83208
3.0,595.5264,0.9977475,0,0.01207428,17.93252,0.4707024,0.01538975,2,3.160566,1.328115,15.15041
5.0,632.1108,0.7126309,0,0.104383,13.61345,0.5068952,0.1324747,0,0.9031245,1.169896,14.97754
3.0,618.2966,1.0,1,0.008549009,3.974672,0.4477912,0.03316524,0,2.388968,1.257794,14.16945
